pro_id lig1_id lig2_id lig3_id lig4_id lig5_id lig6_id lig7_id lig8_id lig9_id lig10_id
1 228 345 793 662 776 813 745 7 191 402
2 676 628 493 511 462 22 131 201 808 319
3 388 241 274 678 189 435 87 138 81 468
4 563 294 578 173 789 791 170 264 677 637
5 802 810 370 572 122 683 436 132 320 752
6 110 279 619 565 596 351 742 516 483 466
7 379 553 691 566 46 426 456 776 681 763
8 158 273 236 204 341 452 660 522 445 754
9 537 287 351 29 626 487 324 395 622 444
10 96 146 66 690 102 362 169 172 472 389
11 279 249 822 340 562 289 726 418 291 746
12 157 814 668 339 488 174 362 579 738 40
13 419 81 636 97 475 240 117 669 28 571
14 258 347 777 59 604 161 43 216 275 770
15 230 490 585 318 305 20 472 298 455 553
16 707 90 20 683 266 770 117 250 748 354
17 662 791 77 315 625 108 217 98 238 521
18 211 431 544 14 457 591 796 436 405 357
19 539 797 703 481 93 666 541 393 402 400
20 406 711 79 74 698 557 418 214 712 789
21 583 679 446 145 524 183 457 808 299 595
22 180 644 21 98 768 343 696 665 132 55
23 788 407 135 605 340 155 450 374 819 8
24 8 649 695 756 379 146 806 391 712 240
25 530 595 88 773 299 686 70 127 179 113
26 276 123 703 770 645 65 685 204 173 686
27 459 159 278 2 669 128 415 346 512 461
28 273 85 281 304 649 615 713 532 696 716
29 528 625 522 417 44 677 168 352 708 704
30 187 367 528 284 65 179 166 404 434 332
31 716 270 316 396 358 257 150 626 255 707
32 728 664 747 132 697 210 689 278 786 505
33 193 493 242 50 259 687 519 641 255 457
34 771 593 573 579 111 144 697 782 4 416
35 267 187 198 520 490 724 576 243 164 142
36 390 460 616 773 22 367 343 5 285 146
37 728 457 791 329 435 150 13 475 408 91
38 655 248 576 273 169 111 587 325 124 358
39 614 322 299 205 185 555 342 568 183 301
40 18 497 386 458 798 286 371 162 336 672
41 100 569 295 395 33 265 420 61 231 149
42 15 177 49 414 682 385 725 538 77 789
43 541 125 67 657 760 399 97 320 202 682
44 431 680 576 227 437 494 571 364 125 372
45 383 492 741 671 207 814 812 821 450 105
46 207 197 111 84 364 446 63 707 404 370
47 101 672 792 34 182 340 200 325 507 123
48 601 708 754 352 760 711 125 597 34 9
49 33 2 281 11 202 817 145 402 91 112
50 171 636 402 778 51 26 497 48 330 146
51 93 575 676 798 244 222 502 656 745 706
52 455 387 500 107 536 48 332 636 209 804
53 753 119 381 760 586 259 44 3 463 239
54 461 626 446 779 636 391 491 477 269 521
55 256 325 219 12 635 804 113 151 424 140
56 684 122 648 669 730 134 70 85 622 73
57 286 130 360 470 544 26 653 452 188 460
58 221 213 167 580 225 244 116 600 346 268
59 179 48 459 795 255 652 702 720 725 228
60 332 174 362 530 434 394 441 705 623 40
61 658 125 150 198 572 706 230 119 267 217
62 252 164 720 38 28 686 203 601 54 291
63 548 523 109 533 258 350 97 163 462 583
64 677 63 571 333 26 554 95 546 531 368
65 628 481 812 797 443 56 169 712 813 385
66 266 210 45 86 348 512 0 173 222 281
67 657 815 163 717 182 165 294 126 88 109
68 746 673 767 150 490 352 69 161 787 741
69 718 8 222 741 714 247 618 22 306 803
70 498 21 336 281 822 487 701 357 100 34
71 148 296 557 337 775 239 778 502 344 289
72 172 198 432 300 357 180 462 175 656 691
73 182 378 430 249 689 572 415 800 271 710
74 236 96 40 20 354 412 206 323 188 140
75 433 461 592 16 100 229 804 635 723 544
76 592 696 636 169 92 350 650 302 230 475
77 643 331 37 790 239 808 681 394 722 752
78 83 792 784 401 282 96 396 688 340 183
79 421 733 228 13 776 749 341 35 185 670
80 616 110 364 629 390 466 386 521 32 772
81 50 720 338 818 543 59 595 411 425 806
82 681 47 309 315 281 449 586 807 410 157
83 270 322 488 197 672 213 483 251 201 274
84 737 231 261 736 795 735 305 190 569 673
85 749 79 679 385 688 51 823 776 115 567
86 323 769 707 177 30 551 596 636 431 800
87 358 526 286 292 674 15 667 122 676 627
88 167 349 542 560 794 104 764 21 30 721
89 119 333 309 81 686 225 640 239 277 506
90 163 158 155 608 86 770 233 546 801 538
91 467 6 728 36 113 436 62 483 635 81
92 126 182 296 767 254 541 816 493 693 504
93 210 632 731 69 494 823 67 768 116 28
94 492 765 791 480 732 285 218 385 17 677
95 741 433 187 188 173 122 53 426 473 675
96 601 509 722 434 91 506 139 822 455 593
97 614 18 1 192 139 220 622 593 332 292
98 329 127 740 244 314 286 370 155 506 633
99 119 150 611 238 89 209 670 610 428 200
100 730 211 208 189 227 748 683 86 628 57
101 482 369 762 151 756 363 705 60 438 53
102 394 199 123 70 61 588 300 321 682 350
103 198 26 383 749 513 54 278 555 788 739
104 665 760 148 583 514 707 299 555 591 321
105 578 656 486 612 255 605 378 424 121 120
106 712 261 307 772 351 155 340 418 394 225
107 152 38 178 294 632 361 92 158 276 781
108 319 74 785 510 496 165 561 283 58 741
109 172 658 88 497 182 648 298 226 703 597
110 405 192 178 258 711 729 143 296 700 38
111 184 33 217 154 42 756 483 404 773 376
112 518 665 567 126 460 52 235 487 345 603
113 43 255 121 703 799 803 39 633 814 530
114 348 805 823 684 338 679 235 618 4 744
115 524 414 174 14 234 87 740 799 207 537
116 751 473 271 818 248 168 396 703 442 303
117 337 308 98 535 729 8 669 237 1 387
118 288 717 191 35 729 671 818 336 687 213
119 460 179 710 413 163 594 756 627 450 615
120 62 436 438 516 216 637 72 355 316 370
121 658 388 206 160 360 145 381 598 26 8
122 290 5 694 376 423 556 734 211 148 647
123 360 290 221 487 613 378 269 446 76 713
124 599 550 706 234 786 477 374 561 420 439
125 582 716 679 694 711 186 401 656 733 626
126 744 462 656 684 757 100 136 231 201 352
127 79 166 628 638 562 818 63 253 698 518
128 338 812 256 371 811 159 193 355 758 552
129 596 501 200 615 381 520 335 109 36 33
130 60 550 591 194 341 450 468 748 50 285
131 216 180 311 710 668 345 685 664 175 117
132 373 165 458 211 813 13 634 90 392 74
133 367 215 506 634 145 420 89 697 508 691
134 544 783 111 611 444 228 452 38 714 614
135 114 714 746 388 425 788 627 197 345 208
136 640 734 365 517 199 540 596 728 755 349
137 816 663 513 421 371 145 628 19 351 103
138 360 658 516 336 140 248 766 67 642 150
139 628 253 234 299 421 100 167 768 575 93
140 228 107 183 343 191 125 685 656 430 152
141 599 183 763 77 220 193 414 364 89 108
142 208 330 606 15 541 724 752 363 599 70
143 654 615 669 119 214 442 519 98 238 65
144 308 357 552 171 16 186 71 362 340 64
145 143 337 430 559 362 213 604 550 737 165
146 186 726 289 329 199 805 124 470 640 321
147 196 452 161 652 483 537 139 281 747 656
148 201 71 380 86 585 27 582 619 449 310
149 452 412 420 496 482 719 393 220 125 366
150 480 626 109 644 2 208 290 8 558 453
151 210 28 708 569 684 455 307 395 787 22
152 54 818 177 344 139 44 397 225 786 414
153 303 726 689 37 714 97 480 341 786 417
154 465 619 718 221 222 649 581 704 497 604
155 76 118 93 548 425 711 746 716 445 418
156 191 456 188 774 313 809 110 315 173 160
157 188 669 226 626 185 356 289 311 77 181
158 746 280 335 383 122 589 706 247 727 221
159 119 790 670 456 674 79 511 128 598 95
160 775 197 484 382 681 777 247 351 618 89
161 691 173 350 680 799 368 279 552 207 734
162 258 692 391 395 209 630 42 533 654 558
163 332 19 287 7 794 779 547 416 774 347
164 138 295 472 679 537 72 120 817 252 394
165 449 464 785 768 98 385 808 647 229 363
166 116 183 526 363 402 474 279 56 514 600
167 332 66 193 106 171 699 56 196 152 33
168 625 796 56 21 286 134 374 645 92 699
169 391 122 55 806 778 673 628 527 506 576
170 496 144 728 186 160 277 157 654 785 375
171 813 558 666 683 67 202 236 122 153 366
172 665 607 747 778 156 473 567 51 55 115
173 118 305 426 590 713 557 63 0 269 644
174 81 422 592 69 511 285 748 758 530 698
175 463 47 800 22 649 582 778 317 809 196
176 751 261 784 370 552 571 625 138 562 394
177 654 113 288 124 656 659 754 662 82 276
178 377 490 534 56 122 283 73 38 811 167
179 400 470 607 45 550 506 759 573 630 806
180 745 794 414 367 110 60 236 140 132 289
181 289 342 590 740 641 681 146 733 423 412
182 241 15 257 318 758 390 39 687 537 664
183 580 92 806 59 459 807 575 687 528 524
184 491 699 74 396 136 766 616 310 563 472
185 558 392 607 758 88 658 539 547 803 491
186 180 581 114 722 327 129 261 187 559 297
187 97 13 193 553 304 750 4 754 481 146
188 574 775 358 160 78 397 3 464 739 428
189 82 522 476 694 530 13 712 794 220 317
190 181 263 678 336 99 147 460 338 584 707
191 186 258 746 813 525 118 748 174 36 629
192 312 34 683 133 796 791 379 327 413 19
193 87 228 608 505 82 569 114 777 497 705
194 419 23 237 190 533 810 587 226 38 507
195 372 126 356 444 287 522 53 449 797 516
196 550 277 560 60 668 185 111 375 263 708
197 649 507 194 66 388 84 225 55 749 205
198 394 790 612 656 280 815 40 3 453 253
199 102 728 140 668 389 537 19 538 373 178
200 700 73 444 302 374 460 645 756 277 250
201 77 47 738 41 360 476 811 766 575 633
202 642 225 267 525 325 256 416 354 430 337
203 179 668 360 726 108 491 756 139 235 402
204 688 611 321 531 427 467 463 591 350 549
205 339 688 256 725 72 9 444 661 291 527
206 286 764 68 0 756 554 234 482 178 387
207 531 484 71 287 69 703 383 103 217 661
208 506 715 174 171 279 185 536 638 765 600
209 641 376 189 609 611 360 319 162 351 558
210 822 339 212 395 820 193 249 34 67 591
211 812 457 12 233 8 654 135 585 11 122
212 343 91 781 218 411 527 783 205 707 669
213 654 610 281 270 703 385 424 361 750 484
214 353 544 186 70 236 563 606 42 779 326
215 734 476 239 781 54 422 24 541 508 653
216 321 204 487 362 406 373 796 752 452 714
217 111 314 155 54 109 324 502 106 49 480
218 68 530 279 810 600 369 125 636 662 335
219 311 343 444 32 230 196 595 785 559 278
220 376 302 487 346 448 244 608 313 193 20
221 185 429 146 150 750 492 27 286 280 299
222 165 669 114 819 569 45 349 712 809 486
223 277 330 709 479 143 431 777 659 755 430
224 102 619 737 271 17 75 208 640 267 87
225 656 400 292 528 75 100 762 208 606 377
226 644 622 265 730 575 444 525 476 142 681
227 490 244 720 477 89 458 789 461 748 413
228 814 690 310 256 142 377 766 128 597 702
229 35 629 348 652 557 9 402 603 341 157
230 531 706 440 74 26 201 171 778 801 360
231 641 423 637 61 295 390 500 823 94 486
232 559 670 14 477 164 823 190 70 519 645
233 31 26 466 144 726 545 800 504 243 64
234 330 511 434 279 605 179 612 562 742 227
235 383 354 187 239 594 636 158 183 443 597
236 662 612 409 248 130 594 682 270 580 623
237 605 434 308 492 375 216 210 176 809 311
238 286 598 254 583 267 510 535 685 214 0
239 298 15 299 265 768 389 544 767 380 682
240 352 280 243 208 627 548 774 6 301 365
241 804 749 32 642 75 685 756 633 365 209
242 254 823 135 601 352 416 81 554 78 259
243 272 432 817 361 119 243 772 49 548 180
244 255 260 21 366 40 184 736 331 264 600
245 503 218 329 174 163 387 257 598 331 722
246 198 518 657 636 150 822 247 243 43 602
247 324 616 715 500 312 552 657 87 46 614
248 20 151 146 689 384 789 390 730 520 42
249 792 233 228 615 794 633 200 810 373 67
250 429 157 27 779 294 705 670 379 248 369
251 91 695 655 491 214 410 198 172 35 274
252 516 755 245 130 597 199 117 475 242 753
253 16 119 3 303 680 127 678 250 661 134
254 125 811 165 308 148 54 331 506 120 187
255 543 567 87 326 284 180 173 814 784 268
256 52 261 492 247 421 474 538 484 270 499
257 536 567 250 2 691 456 303 437 174 491
258 14 130 320 741 702 133 494 781 653 280
259 210 678 681 108 386 703 780 439 469 359
260 593 693 705 45 674 304 107 630 622 124
261 352 453 184 309 415 727 604 442 513 150
262 68 212 427 386 473 32 169 5 570 211
263 646 473 721 575 195 567 242 338 604 282
264 39 748 355 795 448 620 571 126 685 784
265 758 578 258 818 694 397 607 771 770 506
266 11 463 136 361 226 406 116 278 264 27
267 239 265 161 447 706 216 691 88 11 107
268 799 160 353 669 264 314 713 732 823 548
269 644 301 92 285 266 175 9 458 352 179
270 694 390 448 506 454 814 51 15 550 354
271 126 171 575 483 668 812 358 702 173 334
272 109 266 137 513 72 152 504 483 144 254
273 11 61 246 158 405 331 823 807 743 702
274 79 38 385 30 147 146 689 426 20 672
275 317 713 769 760 484 320 63 167 342 246
276 46 625 109 713 659 552 425 172 535 159
277 755 601 42 89 644 814 424 369 143 389
278 415 679 97 579 685 793 197 594 708 410
279 605 348 246 424 353 796 107 502 233 532
280 405 608 653 27 728 680 416 426 418 609
281 565 2 624 506 680 190 208 45 473 146
282 688 222 570 48 765 221 635 395 491 74
283 428 414 692 723 55 425 627 416 218 138
284 123 238 602 692 737 136 668 477 368 661
285 822 779 188 657 104 743 70 250 126 598
286 333 358 210 226 307 536 248 445 798 178
287 220 700 617 496 801 576 477 249 270 479
288 340 29 804 672 98 320 211 13 207 379
289 161 711 208 437 81 311 557 745 378 534
290 154 497 201 192 332 140 769 548 746 137
291 650 8 433 815 28 369 302 694 379 182
292 29 520 532 469 289 282 97 642 64 760
293 70 266 808 419 235 511 677 635 535 518
294 429 389 43 236 122 538 748 761 688 752
295 639 718 480 60 546 227 256 307 114 538
296 490 612 156 491 575 203 737 281 351 500
297 452 577 273 778 599 526 529 110 317 217
298 760 277 216 46 499 52 487 489 678 583
299 627 134 671 646 456 651 775 570 491 406
300 408 284 789 50 806 746 794 387 346 79
301 561 68 766 503 200 405 16 71 281 128
302 32 687 218 583 356 272 469 225 163 549
303 428 775 797 781 578 95 274 133 496 671
304 702 676 717 171 529 698 312 278 758 300
305 406 96 712 532 142 242 784 619 196 533
306 34 642 705 491 738 597 125 810 78 677
307 122 635 474 111 388 20 592 515 58 387
308 811 390 77 701 253 274 636 92 575 295
309 450 678 94 287 72 181 265 108 390 547
310 405 494 245 63 548 225 391 419 557 527
311 306 184 807 697 576 524 370 188 752 673
312 677 725 242 633 365 429 320 787 249 583
313 433 721 106 233 363 269 344 67 699 295
314 136 636 23 170 306 819 21 343 372 69
315 580 543 61 372 624 756 144 88 645 237
316 284 597 150 282 180 564 783 51 477 273
317 11 666 12 630 540 476 349 488 287 101
318 142 253 605 621 689 34 418 794 220 420
319 433 457 45 479 745 815 486 326 32 528
320 581 518 778 787 88 181 54 213 590 43
321 293 316 748 508 499 486 290 75 212 722
322 394 89 214 94 50 313 78 6 35 391
323 155 734 646 724 428 67 197 256 641 522
324 48 313 427 268 237 708 551 2 799 58
325 3 547 176 471 765 93 53 342 606 258
326 2 165 111 232 640 753 634 39 267 665
327 68 57 733 625 214 762 783 679 592 67
328 460 289 645 207 39 497 91 244 802 732
329 597 65 348 340 610 267 525 543 198 292
330 823 274 458 778 476 819 269 755 37 545
331 795 17 503 723 538 728 58 571 300 541
332 425 814 394 572 753 428 419 432 799 233
333 508 316 803 123 683 252 551 799 122 37
334 126 249 3 356 68 520 510 164 449 743
335 553 657 99 44 708 34 703 595 798 120
336 620 281 601 787 604 67 364 193 500 192
337 385 178 595 111 332 680 308 804 441 776
338 194 9 818 812 750 378 646 730 37 283
339 200 138 91 775 777 105 401 626 518 494
340 768 360 418 256 218 707 34 501 534 722
341 167 544 272 555 427 479 746 67 24 538
342 37 818 117 438 737 468 87 59 332 479
343 280 513 787 234 270 303 615 148 173 616
344 93 650 560 153 207 35 712 251 53 223
345 172 81 514 236 571 57 451 558 426 629
346 440 771 531 602 576 196 353 534 227 169
347 363 65 491 801 388 763 96 153 141 20
348 706 215 391 659 346 290 53 243 770 166
349 770 708 671 133 556 254 345 52 700 148
350 170 251 196 157 509 753 571 610 413 741
351 771 275 764 814 103 687 677 464 695 635
352 103 318 174 83 148 736 432 429 453 477
353 668 673 276 6 603 362 230 816 113 618
354 75 793 293 489 674 6 30 770 224 470
355 755 754 65 761 57 751 445 389 592 392
356 550 469 421 62 289 35 22 141 25 281
357 179 415 558 81 353 747 279 727 483 312
358 803 212 232 341 789 368 132 620 693 208
359 174 404 789 35 317 732 522 186 469 795
360 321 423 400 435 78 270 56 593 221 821
361 735 529 17 398 37 788 179 362 164 803
362 667 106 199 1 592 526 457 410 676 770
363 534 683 488 812 754 316 627 100 504 68
364 807 130 169 449 514 41 434 310 516 662
365 140 143 164 220 4 463 128 641 736 776
366 419 570 711 159 319 274 285 719 702 315
367 272 729 172 539 723 346 659 797 129 330
368 456 518 514 778 467 302 639 91 325 317
369 421 45 88 554 559 313 436 530 345 360
370 482 412 378 559 812 95 605 633 409 417
371 135 457 181 171 653 646 619 548 133 531
372 251 234 243 472 567 566 100 109 148 438
373 764 616 291 716 416 439 227 784 303 704
374 515 660 274 521 124 132 70 64 729 134
